id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117483384458e6,2.5791611671447754,9,9.655707496404228e-11,2.052727099410845e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,2.707514583819822e-9,15
2,AUG2DC,20200,10000,0,first_order,1.8183680592101223e6,0.5273809432983398,9,1.1858247717100312e-10,2.6492326110627573e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,3.504775421267804e-9,15
3,AUG2DCQP,20200,10000,0,first_order,6.498134739473282e6,1.5101490020751953,48,2.1421807983425592e-7,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,5.775856532052996e-14,126
4,AUG2DQP,20200,10000,0,first_order,6.237012026269705e6,3.8416249752044678,141,9.094947017729282e-13,6.394884621840902e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,2.475400061077839e-10,492
5,AUG3D,3873,1000,0,first_order,554.0677257788543,0.031144142150878906,6,9.613199125624305e-12,2.077493732599578e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,4.368441857481229e-11,12
6,AUG3DC,3873,1000,0,first_order,771.2624386679131,0.030664920806884766,6,8.980372001587966e-12,2.6408208952943824e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,4.0469065305385046e-11,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465284787,0.07718491554260254,17,3.3146569980115797e-8,7.771561172376096e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,3.366845420790354e-10,50
8,AUG3DQP,3873,1000,0,first_order,675.2376726558387,0.06027579307556152,12,1.294769142162061e-14,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,4.351267228113687e-9,30
9,BOYD1,93261,18,0,first_order,-6.17352195573141e7,2.620205879211426,52,0.014768054176045098,0.048828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,2.1302950753839136e-9,88
10,BOYD2,93263,186531,0,max_iter,21.256767003792632,31.112718105316162,200,0.0004566122260882821,0.001434326171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,2.1457807501926874e-6,779
11,CONT-050,2597,2401,0,first_order,-4.56385090432449,0.7864689826965332,55,4.166653825683119e-13,7.653946920704868e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.887397791604814e-11,100
12,CONT-100,10197,9801,0,first_order,-4.644397868758073,7.839838981628418,53,1.0202397346587286e-11,8.459725975296095e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,2.3177163401141552e-10,92
13,CONT-101,10197,10098,0,first_order,0.19552732468275313,7.4476258754730225,50,9.27003536039864e-12,3.232969447708456e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,4.1233116809600673e-10,80
