id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117483384458e6,0.5118520259857178,9,9.655707496404228e-11,2.052727099410845e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,2.707514583819822e-9,15
2,AUG2DC,20200,10000,0,first_order,1.8183680592101223e6,0.5081100463867188,9,1.1858247717100312e-10,2.6492326110627573e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,3.504775421267804e-9,15
3,AUG2DCQP,20200,10000,0,first_order,6.498134739473287e6,1.6795930862426758,57,2.8971582987985176e-7,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,7.266400153227957e-14,162
4,AUG2DQP,20200,10000,0,first_order,6.237012025774846e6,1.4259250164031982,47,1.3642420526593924e-12,6.394884621840902e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,7.317997062480076e-11,116
5,AUG3D,3873,1000,0,first_order,554.0677257788543,0.031095027923583984,6,9.613199125624305e-12,2.077493732599578e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,4.368441857481229e-11,12
6,AUG3DC,3873,1000,0,first_order,771.2624386679131,0.03110790252685547,6,8.980372001587966e-12,2.6408208952943824e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,4.0469065305385046e-11,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465311908,0.07762908935546875,17,5.8688665777227936e-9,1.4832579608992091e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,7.675502786243705e-11,50
8,AUG3DQP,3873,1000,0,first_order,675.2376719491449,0.0856020450592041,18,1.7763568394002505e-15,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,2.126454861876051e-9,54
9,BOYD1,93261,18,0,first_order,-6.17352195573141e7,2.6852970123291016,52,0.014768054176045098,0.048828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,2.1302950753839136e-9,88
10,BOYD2,93263,186531,0,max_iter,21.455332469926198,29.262144088745117,200,35.97055324503939,0.30682373046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,2.416686675762002,779
11,CONT-050,2597,2401,0,first_order,-4.563850904324493,0.7864151000976562,55,3.5175751980460796e-13,6.934522400747767e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.782103365907881e-11,100
12,CONT-100,10197,9801,0,first_order,-4.644397868758183,7.809936046600342,53,1.0106259439949559e-11,8.370908133326083e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,2.285571708960343e-10,92
13,CONT-101,10197,10098,0,first_order,0.1955273246828989,7.448759078979492,50,8.050503808863989e-12,2.4513724383723456e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,3.8532511112070936e-10,80
