id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845891477395,0.15845012664794922,31,2.4209570671492844e-9,2.792233999571181e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,5.935919029657383e-10,121
2,80BAU3B,9799,2262,0,first_order,987224.1955450445,0.4354422092437744,45,5.088136760013351e-9,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,5.521553947771365e-9,177
3,ADLITTLE,97,56,0,first_order,225494.96318506764,0.00255584716796875,15,2.2701842063738723e-10,1.5836860711715417e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,7.363762306755033e-10,57
4,AFIRO,32,27,0,first_order,-464.7531428429926,0.0013539791107177734,14,7.191869627311273e-14,1.1330372384178952e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,5.221772696579098e-11,32
5,AGG,163,488,0,max_iter,-3.599176728667544e7,0.11769795417785645,200,3.5762786865234375e-7,2.310576733967354e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,5.4606201586070625e-11,797
6,AGG2,302,516,0,first_order,-2.0239252321424115e7,0.06121683120727539,26,1.7519478007054487e-7,1.2291711755096912e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,3.9172090357737815e-9,101
7,AGG3,302,516,0,first_order,1.031211596616957e7,0.0589139461517334,25,4.03744608940272e-7,1.4233424983094815e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,5.660915033201911e-9,97
8,BANDM,472,305,0,first_order,-158.62801843866322,0.010175943374633789,17,8.023754193678495e-8,3.2238745006907266e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,7.660197131285107e-10,35
9,BEACONFD,262,173,0,first_order,33592.48586213473,0.008494853973388672,13,5.283625701756815e-7,2.4784894776530564e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,7.886815407623772e-9,37
10,BLEND,83,74,0,first_order,-30.812149737796425,0.002371072769165039,12,5.783121204139263e-11,1.014924347912035e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,5.189454999283085e-9,45
11,BNL1,1175,643,0,first_order,1977.6295615521217,0.07093310356140137,52,1.41968484967947e-7,5.427437937181271e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,3.0603400544813807e-11,205
12,BNL2,3489,2324,0,max_iter,2156.083172997613,2.4460768699645996,200,2.2442981860493205e-5,7.494818419218063e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.1598697292882093,797
13,BOEING1,384,351,0,first_order,-335.2135674704837,0.025719881057739258,30,7.812167902107465e-10,1.0683834261726588e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,3.0647814871751647e-10,117
