id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117526745435e6,0.5121569633483887,9,3.588240815588506e-12,1.1263889820867234e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.3195798461606435e-10,15
2,AUG2DC,20200,10000,0,first_order,1.8183680652687773e6,0.4619910717010498,9,4.405364961712621e-12,1.4132661707577654e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.660899224060001e-10,15
3,AUG2DCQP,20200,10000,0,first_order,6.498134739473226e6,0.8914518356323242,28,2.813236837061195e-9,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,2.0065010285047804e-15,46
4,AUG2DQP,20200,10000,0,first_order,6.237012025715378e6,0.9035141468048096,28,2.0748393237887686e-11,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,5.0042095763061465e-11,40
5,AUG3D,3873,1000,0,first_order,554.0677263553673,0.025793075561523438,5,6.363750464707325e-10,1.0196097299797202e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,9.471989369382173e-10,8
6,AUG3DC,3873,1000,0,first_order,771.2624385818472,0.025545120239257812,5,4.0163872228049513e-10,1.582008968270543e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,6.620867571942315e-10,8
7,AUG3DCQP,3873,1000,0,first_order,993.3621465274446,0.053915977478027344,12,2.67914227118735e-8,8.08242361927114e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,2.870448114708526e-10,30
8,AUG3DQP,3873,1000,0,first_order,675.2376720721259,0.05779910087585449,13,1.7763568394002505e-15,3.9968028886505635e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,2.514356043535209e-9,34
9,BOYD1,93261,18,0,first_order,-6.173521963359076e7,2.3076248168945312,50,0.0005776178854000058,0.0458984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,3.0709931947929955e-10,80
10,BOYD2,93263,186531,0,max_iter,21.256768543659746,28.737709999084473,200,0.34706084767943146,0.004302978515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,0.2871993532688892,779
11,CONT-050,2597,2401,0,first_order,-4.563850904324019,0.7023298740386963,54,2.4736465673923457e-14,2.9302948956200225e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.388765790229952e-11,96
12,CONT-100,10197,9801,0,first_order,-4.644397868761961,7.517416000366211,57,4.1624778677548234e-14,1.8362915354952491e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,7.11008777049035e-11,108
13,CONT-101,10197,10098,0,first_order,0.19552732473218415,7.153025150299072,54,7.10669662345688e-11,1.0239809000722744e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,4.73137491983588e-9,96
14,CONT-200,40397,39601,0,first_order,-4.684875919515634,86.29185914993286,54,7.92411734952283e-12,1.46192498211295e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,3.1303318485970496e-9,96
15,CONT-201,40397,40198,0,first_order,0.1924833730279183,84.96382999420166,58,1.1045541280741403e-13,2.1344037648418634e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,9.583013178757325e-11,112
16,CONT-300,90597,90298,0,first_order,0.19151228607726323,376.1691360473633,64,3.770269030330938e-12,1.4351578075241254e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,7.775042752515121e-10,136
17,CVXQP1_L,10000,5000,0,first_order,1.0870479970976093e8,114.39320302009583,15,0.0035255607216829543,8.881194446530571e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.367243435550962e-9,57
18,CVXQP1_M,1000,500,0,first_order,1.0875115676233296e6,0.1940920352935791,12,1.2799470556564204e-5,1.9107915250060614e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.0755769735326343e-10,45
19,CVXQP1_S,100,50,0,first_order,11590.718123293656,0.0027670860290527344,8,1.3582574473903478e-6,2.0538504230671606e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.2140450490905977e-9,29
20,CVXQP2_L,10000,2500,0,first_order,8.18424583135509e7,79.21199798583984,11,0.0039047603790652832,1.0625162971678037e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.762313967575905e-9,41
21,CVXQP2_M,1000,250,0,first_order,820155.4310173487,0.11958193778991699,9,6.003507847271427e-5,7.036682347916212e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.368645336456182e-11,33
22,CVXQP2_S,100,25,0,first_order,8120.940477213504,0.0025069713592529297,8,1.5872487028475356e-5,1.4414158755471362e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.470914549876549e-10,29
23,CVXQP3_L,10000,7500,0,first_order,1.157111044277299e8,101.56554293632507,12,0.004646036276026756,2.966039858165459e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,5.707489429859823e-10,45
24,CVXQP3_M,1000,750,0,first_order,1.3628287424211102e6,0.42693400382995605,28,0.0001125305546348518,4.798129893401892e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,9.364940134404584e-10,109
25,CVXQP3_S,100,75,0,first_order,11943.432202857324,0.0032520294189453125,10,1.360392919570636e-7,8.962963704561844e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,4.782166960968098e-11,37
26,DPKLO1,133,77,0,first_order,0.37009621711416757,0.003942012786865234,6,1.0292877661299826e-12,5.091482790930968e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,1.7204817416758908e-12,12
27,DTOC3,14999,9998,0,first_order,235.26248101590625,0.14917588233947754,11,5.333745597968509e-13,3.9257486150745535e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,2.8555181431704573e-11,20
28,DUAL1,85,1,0,first_order,0.03501296690221631,0.005563974380493164,10,3.8241226720689395e-7,6.52589093874667e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,3.823021601478762e-9,22
29,DUAL2,96,1,0,first_order,0.03373367612344622,0.005959033966064453,8,1.1478682465809323e-8,1.318944953254686e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,2.729286504558824e-10,20
30,DUAL3,111,1,0,first_order,0.13575583864707583,0.008651971817016602,9,1.4377974896061018e-6,4.3076653355456074e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,4.609068952040151e-9,24
31,DUAL4,75,1,0,first_order,0.7460908419627691,0.004137992858886719,9,1.972952685481324e-11,7.205347429817266e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,2.773734178758869e-9,24
32,DUALC1,9,215,0,first_order,6155.250829529498,0.00652003288269043,17,2.2088038075507273e-7,2.205524651799351e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,4.861680466617228e-10,65
33,DUALC2,7,229,0,first_order,3551.3076926726067,0.004997968673706055,13,6.553168364873463e-8,1.3642420526593924e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,7.085814531001288e-11,49
34,DUALC5,8,278,0,first_order,427.23232679041007,0.0061719417572021484,12,1.0819586848610591e-8,6.0254023992456496e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,3.7280069793260424e-11,42
35,DUALC8,8,503,0,first_order,18309.358832744823,0.010926961898803711,14,1.1157100719998886e-7,7.776179700158536e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,8.057021390726475e-11,53
36,EXDATA,3000,3001,0,first_order,-141.84343210292025,32.93459105491638,27,3.7858339977169906e-9,6.303154612835593e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,7.40908544746677e-10,60
37,GENHS28,10,8,0,first_order,0.9271736938119818,0.0018391609191894531,5,2.5216568833030806e-9,6.158746845841279e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2.7468082950181316e-10,8
38,GOULDQP2,699,349,0,first_order,0.0001842747447605283,0.0077707767486572266,17,2.7978486680115976e-7,5.39571859414778e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.5319038885436045e-9,41
39,GOULDQP3,699,349,0,first_order,2.062783971476165,0.007652997970581055,13,2.2782638196936083e-11,6.6058269965196814e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,2.1974324195891283e-10,49
40,HS118,15,17,0,first_order,664.8204500045522,0.0014960765838623047,17,4.516547450808824e-12,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,9.366770078862379e-11,44
41,HS21,2,1,0,first_order,-99.95999983533298,0.0024399757385253906,26,6.43320251366969e-8,8.906120285701036e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3.319022118379472e-9,38
42,HS268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""all(pt0.x .> fd.lvar) && all(pt0.x .< fd.uvar)"")",,,
43,HS35,3,1,0,first_order,0.11111111114589356,0.0009760856628417969,8,1.439186150635169e-11,7.904787935331115e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5.937490499077862e-11,17
44,HS35MOD,3,1,0,first_order,0.25000000345522544,0.0009970664978027344,12,2.9876822327552606e-12,6.064038160502605e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5.892546523310637e-9,30
