id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117526745435e6,0.4617729187011719,9,3.588240815588506e-12,1.1263889820867234e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.3195798461606435e-10,15
2,AUG2DC,20200,10000,0,first_order,1.8183680652687773e6,0.4650399684906006,9,4.405364961712621e-12,1.4132661707577654e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.660899224060001e-10,15
3,AUG2DCQP,20200,10000,0,first_order,6.498134739473223e6,0.8911330699920654,28,3.142500365396067e-9,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.1465720162884466e-15,46
4,AUG2DQP,20200,10000,0,first_order,6.237012025715378e6,0.8866240978240967,28,2.074836591599294e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,5.0042095763061465e-11,40
5,AUG3D,3873,1000,0,first_order,554.0677263553673,0.024773120880126953,5,6.363750464707325e-10,1.0196097299797202e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,9.471989369382173e-10,8
6,AUG3DC,3873,1000,0,first_order,771.2624385818472,0.02454686164855957,5,4.0163872228049513e-10,1.582008968270543e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,6.620867571942315e-10,8
7,AUG3DCQP,3873,1000,0,first_order,993.3621465274446,0.05239605903625488,12,2.67914227118735e-8,8.08242361927114e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,2.870448114708526e-10,30
8,AUG3DQP,3873,1000,0,first_order,675.2376720721236,0.05677294731140137,13,1.3322676295501878e-15,3.9968028886505635e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,2.514351000034578e-9,34
9,BOYD1,93261,18,0,first_order,-6.173521963359094e7,2.2422220706939697,50,0.0005775988443079694,0.0234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,3.070791649071287e-10,80
10,BOYD2,93263,186531,0,max_iter,21.256772898964673,28.494220972061157,200,0.20621604026737472,0.027435302734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,0.09281682292764064,779
