id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845889123466,18.682905912399292,28,3.503928339973568e-9,3.312705648021577e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,2.3231125233089742e-10,109
2,80BAU3B,9799,2262,0,first_order,987224.1957158205,0.4994199275970459,46,8.38917912915349e-9,4.097114469916942e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,5.97636138817738e-9,181
3,ADLITTLE,97,56,0,first_order,225494.96318330226,0.0029630661010742188,18,1.6324769765635322e-10,5.112994472256105e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.755421589881748e-10,69
4,AFIRO,32,27,0,first_order,-464.75314239688527,0.0014050006866455078,13,2.0662477701050008e-8,1.509562252977048e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,5.2489764418895085e-9,28
5,AGG,163,488,0,first_order,-3.599176728671555e7,0.036306142807006836,51,4.470348358154297e-8,2.287561073899269e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,3.66118323233235e-11,201
6,AGG2,302,516,0,first_order,-2.023925231423731e7,0.05791282653808594,22,8.872811473688538e-7,1.4734541764482856e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,8.933273478668718e-9,85
7,AGG3,302,516,0,first_order,1.0312115943535943e7,0.05829596519470215,22,7.544279886050054e-8,1.2881719158031046e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.2955969828451116e-9,85
8,BANDM,472,305,0,first_order,-158.62801844943243,0.012732982635498047,21,3.568286777166918e-10,3.282707439211663e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,6.847646283801127e-11,51
9,BEACONFD,262,173,0,first_order,33592.4858075308,0.03528094291687012,15,9.43342815559571e-9,3.5630364436656237e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,3.392206715499431e-11,45
10,BLEND,83,74,0,first_order,-30.812149829568387,0.0029821395874023438,14,2.683277211534829e-11,4.594669421589936e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,7.218543694008681e-10,53
11,BNL1,1175,643,0,first_order,1977.629561520559,0.06955790519714355,44,3.3489675033138155e-8,5.5061434433464176e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,7.500564656654334e-11,173
12,BNL2,3489,2324,0,max_iter,1910.9689645532696,2.7039191722869873,200,7.41382960446433e-5,7.495400495827198e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.052164942871021074,797
13,BOEING1,384,351,0,first_order,-335.2135675070437,0.03146696090698242,32,2.318870429007802e-8,1.7612364899832755e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,4.926681685947261e-13,125
14,BOEING2,143,166,0,first_order,-315.018727954524,0.01798391342163086,65,5.978976575125498e-11,8.913119131648273e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,3.8213745620781617e-10,152
15,BORE3D,315,233,0,first_order,1373.0803942594457,0.008479833602905273,19,1.0459189070388675e-11,3.1013769330456853e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.1659880497990506e-10,73
16,BRANDY,249,220,0,first_order,1518.5098965299553,0.012898921966552734,22,3.130897971437285e-11,1.538182914373465e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,4.645261070346647e-11,85
17,CAPRI,353,271,0,first_order,2690.0129137891395,0.01578211784362793,24,7.43615169440659e-11,1.3619801550760595e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,3.2839495861312695e-11,93
18,CRE-A,4067,3516,0,first_order,2.359540706469016e7,0.19000697135925293,34,9.015429895953275e-7,4.13679527950834e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,2.1648417190199532e-10,76
19,CRE-B,72447,9648,0,first_order,2.3129639882194497e7,22.106637001037598,47,1.9076288523789164e-9,6.637535554555402e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.9968220356959963e-10,86
20,CRE-C,3678,3068,0,first_order,2.5275116250862837e7,0.2186901569366455,49,1.0199781854680623e-6,1.1155705875573702e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,4.780185586246224e-9,127
21,CRE-D,69980,8926,0,first_order,2.445496977802273e7,17.481303930282593,51,1.1425969148604054e-7,1.9479614365991438e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,5.678410957394342e-10,99
22,CYCLE,2857,1903,0,first_order,-5.226393024894055,0.35236620903015137,32,1.3470821680350298e-12,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,4.9408474801496743e-11,95
23,CZPROB,3523,929,0,first_order,2.1851966994638117e6,0.09815311431884766,35,2.096129492201726e-9,2.537984690855269e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,3.519396789442174e-10,83
24,D2Q06C,5167,2171,0,first_order,122784.21085978925,1.2143611907958984,36,6.115734668785334e-6,4.700899247752753e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,4.602781192966344e-10,141
25,D6CUBE,6184,415,0,first_order,315.49166774527174,0.4345860481262207,25,1.7813803210309231e-10,1.0288431440130807e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,3.48177962379742e-9,43
26,DEGEN2,534,444,0,first_order,-1435.1779999338705,0.03462505340576172,16,5.216120035900218e-10,5.960454352305078e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,1.2993649945046198e-10,40
27,DEGEN3,1818,1503,0,first_order,-987.2939997468693,0.4731881618499756,21,3.8479441855088226e-11,7.019052006285165e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.899817641008279e-10,51
28,DFL001,12230,6071,0,unknown,1.1267601545591554e7,135.23530316352844,57,6.67572021484375e-5,0.009607106083208805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,0.00011506922681366479,225
29,E226,282,223,0,first_order,-11.638929060663006,0.0191190242767334,22,3.426176430743339e-12,6.032415832505813e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,5.608068302521976e-10,85
30,ETAMACRO,688,400,0,first_order,-755.7152326027733,0.05310201644897461,32,3.337137726762556e-8,4.369104189549944e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,4.376656230689802e-9,125
31,FFFFF800,854,524,0,first_order,555679.5650302467,0.12890195846557617,60,1.6507326703702926e-6,8.389705464795227e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,6.613918984832872e-9,153
32,FINNIS,614,497,0,first_order,172791.06574132323,0.032774925231933594,43,5.503313150256872e-5,5.381153300731967e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.7476116584499385e-9,169
