id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117526745435e6,2.077014923095703,9,3.588240815588506e-12,1.1263889820867234e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.3195798461606435e-10,15
2,AUG2DC,20200,10000,0,first_order,1.8183680652687773e6,0.4558420181274414,9,4.405364961712621e-12,1.4132661707577654e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.660899224060001e-10,15
3,AUG2DCQP,20200,10000,0,first_order,6.49813473947321e6,1.003208875656128,34,1.934895865057795e-9,1.5987211554602254e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.433215020360561e-15,70
4,AUG2DQP,20200,10000,0,first_order,6.237012037644479e6,0.9582998752593994,32,1.3642420526593924e-12,4.973799150320701e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,4.238535444528044e-9,56
5,AUG3D,3873,1000,0,first_order,554.0677263553673,0.02536797523498535,5,6.363750464707325e-10,1.0196097299797202e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,9.471989369382173e-10,8
6,AUG3DC,3873,1000,0,first_order,771.2624385818472,0.02510213851928711,5,4.0163872228049513e-10,1.582008968270543e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,6.620867571942315e-10,8
7,AUG3DCQP,3873,1000,0,first_order,993.3621465290425,0.05672788619995117,13,3.135953519087177e-8,1.1235457009206584e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,3.614926312466542e-10,34
8,AUG3DQP,3873,1000,0,first_order,675.2376727386345,0.05693197250366211,13,1.7763568394002505e-15,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,4.616525436194411e-9,34
9,BOYD1,93261,18,0,first_order,-6.173521963359094e7,2.307790994644165,50,0.0005775988443079694,0.0234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,3.070791649071287e-10,80
10,BOYD2,93263,186531,0,max_iter,21.2567674027684,28.534283876419067,200,0.0059851951208731435,0.251708984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,0.0010858155794457648,779
11,CONT-050,2597,2401,0,first_order,-4.563850904324015,0.6996259689331055,54,2.481773753663638e-14,2.84147705365001e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.3861637600012385e-11,96
12,CONT-100,10197,9801,0,first_order,-4.644397868761959,7.51046085357666,57,3.8075048021563136e-14,1.8318506433967485e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,7.102550430406818e-11,108
13,CONT-101,10197,10098,0,first_order,0.19552732473013368,7.136537790298462,54,7.750156171111407e-11,9.99555993530521e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,5.126099425788559e-9,96
14,CONT-200,40397,39601,0,first_order,-4.68487591954427,85.60763192176819,54,8.925881732501966e-12,1.4320377782900406e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,3.0302123483741496e-9,96
15,CONT-201,40397,40198,0,first_order,0.19248337302786922,84.4240448474884,58,6.083934694289535e-14,2.1066481892262345e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,9.310478720171718e-11,112
16,CONT-300,90597,90298,0,first_order,0.1915122860719819,370.11976194381714,63,1.5779382791436371e-12,5.80944092935204e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,1.6703755598886061e-9,132
17,CVXQP1_L,10000,5000,0,first_order,1.0870479970976247e8,110.92149710655212,15,0.0035253509711199857,8.881164248464302e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.3672582400986573e-9,57
18,CVXQP1_M,1000,500,0,first_order,1.0875115676233268e6,0.18974804878234863,12,1.2799099935687762e-5,1.9107826432218644e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.075388570223554e-10,45
19,CVXQP1_S,100,50,0,first_order,11590.71812329377,0.0025289058685302734,8,1.3582520449515743e-6,2.0538717393492334e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.2140693719178451e-9,29
20,CVXQP2_L,10000,2500,0,first_order,8.184245831355083e7,79.06768894195557,11,0.003904674628523507,1.0625145208109643e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.7623292615632918e-9,41
21,CVXQP2_M,1000,250,0,first_order,820155.4310173488,0.11694693565368652,9,6.0036853546905483e-5,7.036859983600152e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.373059758354119e-11,33
22,CVXQP2_S,100,25,0,first_order,8120.940477213504,0.0022039413452148438,8,1.587296248930065e-5,1.4414247573313332e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.471017571454702e-10,29
23,CVXQP3_L,10000,7500,0,first_order,1.1571110442772987e8,96.69987297058105,12,0.00464606469185649,2.9660416345222984e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,5.707553819363056e-10,45
24,CVXQP3_M,1000,750,0,first_order,1.3628287424207828e6,0.42505693435668945,28,0.0001126165414748444,4.7947823489380426e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,9.359256170171795e-10,109
25,CVXQP3_S,100,75,0,first_order,11943.432202857346,0.002855062484741211,10,1.3606185516156637e-7,8.963318975929724e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,4.783765981198843e-11,37
26,DPKLO1,133,77,0,first_order,0.37009621711416757,0.003606081008911133,6,1.0293016439177904e-12,5.091482790930968e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,1.7204817416758908e-12,12
27,DTOC3,14999,9998,0,first_order,235.26248101590625,0.14125800132751465,11,5.333745597968509e-13,3.9257486150745535e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,2.8555181431704573e-11,20
28,DUAL1,85,1,0,first_order,0.03501296690221648,0.005168914794921875,10,3.8241228929008987e-7,6.52811138479592e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,3.823021427170569e-9,22
29,DUAL2,96,1,0,first_order,0.033733676123447416,0.005515098571777344,8,1.1502567625382667e-8,1.3211653993039363e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,2.732334228997812e-10,20
