id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.687411752886274e6,2.1140589714050293,20,2.1316282072803006e-13,5.306866057708248e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.214105499475491e-12,5
2,AUG2DC,20200,10000,0,first_order,1.8183680655556133e6,0.16125202178955078,20,2.682298827494378e-13,6.842415523067302e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.038453389262872e-12,5
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674925e6,0.356187105178833,48,1.5458403103536106e-5,4.845901457883883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.789704185620751e-11,12
4,AUG2DQP,20200,10000,0,first_order,6.237012040357619e6,0.35595202445983887,48,1.943281680449188e-5,7.137623825315131e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.354026815898815e-9,12
5,AUG3D,3873,1000,0,first_order,554.0677258193768,0.019017934799194336,12,3.8519631928579656e-11,5.7873483783055235e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.729270155042922e-11,3
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.0188748836517334,12,6.67984556557144e-11,1.4612289156445968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8581392928281482e-10,3
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332672,0.05673980712890625,48,4.385623463852898e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.715858791384156e-10,12
8,AUG3DQP,3873,1000,0,first_order,675.2376717453344,0.05728793144226074,48,1.3322676295501878e-15,3.9968028886505635e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4836538128992188e-9,12
9,BOYD1,93261,18,0,first_order,-6.1735219476145566e7,1.873957872390747,120,0.009210028021497507,0.029296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.84742297671617e-9,30
10,BOYD2,93263,186531,0,first_order,21.25676700383636,17.049234867095947,460,1.364177319427205e-9,0.006317138671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1038253452920365e-10,115
11,CONT-050,2597,2401,0,first_order,-4.5638509039990645,0.1538219451904297,48,1.587029424962377e-11,1.1367989882771212e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5079030168317228e-9,12
12,CONT-100,10197,9801,0,first_order,-4.6443978680673865,1.2846589088439941,48,3.9750448117146176e-11,1.3289352257528364e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7387864557428794e-9,12
13,CONT-101,10197,10098,0,first_order,0.1955273246819077,1.4936950206756592,56,1.5716701190495773e-12,1.164346397075633e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2688625844987237e-10,14
