id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845889123466,0.16098904609680176,28,3.503928339973568e-9,3.312705648021577e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,2.3231125233089742e-10,109
2,80BAU3B,9799,2262,0,first_order,987224.1957158205,0.4749460220336914,46,8.38917912915349e-9,4.097114469916942e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,5.97636138817738e-9,181
3,ADLITTLE,97,56,0,first_order,225494.9631854139,0.002939939498901367,18,1.6131434341349235e-10,5.109725975671608e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.846352360322604e-10,69
4,AFIRO,32,27,0,first_order,-464.7531425881683,0.001405954360961914,14,1.5971255429292341e-9,3.375788537596236e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.655433364433199e-9,32
5,AGG,163,488,0,first_order,-3.599176728671555e7,0.03650999069213867,51,4.470348358154297e-8,2.287561073899269e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,3.66118323233235e-11,201
6,AGG2,302,516,0,first_order,-2.023925231423731e7,0.0574030876159668,22,8.872811473688538e-7,1.4734541764482856e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,8.933273478668718e-9,85
7,AGG3,302,516,0,first_order,1.0312115943535943e7,0.059417009353637695,22,7.544279886050054e-8,1.2881719158031046e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.2955969828451116e-9,85
8,BANDM,472,305,0,first_order,-158.6280184481193,0.012908935546875,21,2.2737367544323206e-12,7.676703717152122e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,5.853310326873686e-11,51
9,BEACONFD,262,173,0,first_order,33592.48583892381,0.009536027908325195,13,6.895650371961833e-7,3.243367245886475e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,4.999617573009175e-9,37
10,BLEND,83,74,0,first_order,-30.812149833339927,0.0029349327087402344,15,2.2805473389571647e-10,3.561345885945044e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,7.219145636964562e-10,57
