id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528919715e6,2.2237319946289062,10,1.509903313490213e-13,2.355005079834882e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,2.8316429758372287e-12,19
2,AUG2DC,20200,10000,0,first_order,1.8183680655645852e6,0.49465203285217285,10,1.6697754290362354e-13,2.567279722143212e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,3.09545565689914e-12,19
3,AUG2DCQP,20200,10000,0,first_order,6.498134739473264e6,1.2698121070861816,43,1.4285088260033996e-7,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.9491724276903468e-14,106
4,AUG2DQP,20200,10000,0,first_order,6.237012025818542e6,3.677039861679077,142,1.3642420526593924e-12,4.973799150320701e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,8.812216421732074e-11,496
5,AUG3D,3873,1000,0,first_order,554.0677257106822,0.029773950576782227,6,5.753797438501351e-11,1.2434353546808552e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,2.614945208078958e-10,12
6,AUG3DC,3873,1000,0,first_order,771.2624385259251,0.029883861541748047,6,6.956968334748126e-11,2.0456769611598702e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,3.135097573487114e-10,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465284768,0.07320189476013184,17,3.314142002372672e-8,7.904787935331115e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,3.3656083548094775e-10,50
8,AUG3DQP,3873,1000,0,first_order,675.2376718848054,0.07491111755371094,15,1.3322676295501878e-15,3.9968028886505635e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.9354830465386497e-9,42
9,BOYD1,93261,18,0,first_order,-6.173521962841371e7,2.54499888420105,53,0.0020820480653132023,0.0517578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,3.6751608914222073e-10,92
10,BOYD2,93263,186531,0,max_iter,21.25676700379263,28.960040807724,200,0.0006637555284356722,0.00128173828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,2.9646360641868943e-6,779
11,CONT-050,2597,2401,0,first_order,-4.563850904324516,0.709263801574707,55,3.3904190382003504e-12,3.363094525088428e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,4.8233978020058555e-11,100
12,CONT-100,10197,9801,0,first_order,-4.6443978687619865,7.128400087356567,53,4.434485056942935e-14,1.147953260227652e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,2.7755664773579752e-11,92
