id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528863226e6,2.246147871017456,9,2.255973186038318e-13,5.28221910656157e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,6.1834737510766194e-12,15
2,AUG2DC,20200,10000,0,first_order,1.8183680655554687e6,0.4749720096588135,9,2.7000623958883807e-13,6.9081407261251115e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,8.118992855993577e-12,15
3,AUG2DCQP,20200,10000,0,first_order,6.498134739473211e6,1.0671160221099854,34,1.8678280567195615e-9,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.1465720162884485e-15,70
4,AUG2DQP,20200,10000,0,first_order,6.237012037612997e6,1.0135679244995117,32,1.3642420526593924e-12,1.0658141036401503e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,4.225680472362823e-9,56
5,AUG3D,3873,1000,0,first_order,554.0677257950706,0.026283979415893555,5,2.4293511253894602e-11,1.230060497903196e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,7.765399725237689e-12,8
6,AUG3DC,3873,1000,0,first_order,771.2624386919665,0.026240110397338867,5,1.4440892925904336e-11,1.3514078744947255e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.473662563888076e-12,8
7,AUG3DCQP,3873,1000,0,first_order,993.3621465290412,0.05871295928955078,13,3.135938012765365e-8,1.1191048088221578e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,3.6148874397832286e-10,34
8,AUG3DQP,3873,1000,0,first_order,675.2376729940552,0.05569100379943848,12,1.4300870600572613e-14,2.4424906541753444e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.42216766897858e-9,30
9,BOYD1,93261,18,0,first_order,-6.173521963302839e7,2.4370548725128174,50,0.0006273130425491491,0.05126953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,3.5063162645075166e-10,80
10,BOYD2,93263,186531,0,max_iter,21.256767003792632,28.86482310295105,200,0.00045563057595643386,0.001068115234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,1.948108238554074e-6,779
11,CONT-050,2597,2401,0,first_order,-4.563850904324024,0.7059988975524902,54,2.4090361576953447e-14,2.84147705365001e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.3444993495905304e-11,96
12,CONT-100,10197,9801,0,first_order,-4.6443978687624785,7.526906967163086,57,3.2221211938303047e-14,2.062777032518781e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,6.41304903629284e-11,108
13,CONT-101,10197,10098,0,first_order,0.19552732473253365,7.158128023147583,54,7.25608295169101e-11,1.028706009265079e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,6.894625638984836e-9,96
14,CONT-200,40397,39601,0,first_order,-4.684875920102662,85.91904902458191,54,2.569133229154566e-12,5.3706479367920945e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.0494945268167259e-9,96
15,CONT-201,40397,40198,0,first_order,0.19248337331699283,90.66471600532532,61,1.7206705605720335e-11,4.60215199282743e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,2.0949677112617885e-9,124
16,CONT-300,90597,90298,0,first_order,0.19151228605771298,393.1375300884247,65,8.636633129285173e-12,2.8793934450088805e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,1.674794719120041e-9,140
17,CVXQP1_L,10000,5000,0,first_order,1.0870479964372724e8,113.35876798629761,15,0.003956944456712122,1.0225406299468887e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.9690033393939687e-9,57
18,CVXQP1_M,1000,500,0,first_order,1.0875115675825537e6,0.19301915168762207,12,2.751851522849676e-5,1.766071733300123e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,2.6451225131922e-10,45
19,CVXQP1_S,100,50,0,first_order,11590.718137286762,0.0028760433197021484,8,2.0951485841633996e-6,7.411273372781579e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,3.054997785694694e-9,29
20,CVXQP2_L,10000,2500,0,first_order,8.184245831338736e7,78.43276405334473,11,0.003832447289367265,1.0595311294991916e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.7566007529347975e-9,41
21,CVXQP2_M,1000,250,0,first_order,820155.4310173349,0.11885190010070801,9,5.942588537754745e-5,6.618883219289273e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.6307981367822435e-11,33
22,CVXQP2_S,100,25,0,first_order,8120.940477212587,0.002518892288208008,8,1.3769264711299521e-5,1.389262038742345e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,7.677828685857453e-10,29
23,CVXQP3_L,10000,7500,0,first_order,1.1571110442608947e8,99.03722214698792,12,0.004528807944078247,3.061339626242443e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,5.847540462842643e-10,45
24,CVXQP3_M,1000,750,0,first_order,1.3628287422378545e6,0.4511439800262451,29,0.0001967787057548354,5.5622431105462056e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,8.728913592384938e-10,113
25,CVXQP3_S,100,75,0,first_order,11943.432237230245,0.0031719207763671875,9,6.580328695389185e-5,1.5292602739691574e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,3.4335188714630315e-9,33
26,DPKLO1,133,77,0,first_order,0.37009621706356144,0.0036649703979492188,5,2.7601237961860647e-10,3.992521868667609e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,2.8737522883099e-10,8
27,DTOC3,14999,9998,0,first_order,235.2624810254017,0.1484358310699463,11,1.0805462427598833e-13,1.4210854715202004e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,5.4834099683363334e-11,20
28,DUAL1,85,1,0,first_order,0.03501296664757339,0.005607128143310547,10,2.549062781784986e-7,5.984102102729594e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,3.1076284849457842e-9,22
29,DUAL2,96,1,0,first_order,0.03373367612281543,0.006233930587768555,8,2.4713323814993888e-9,4.6629367034256575e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,9.656622655777545e-11,20
30,DUAL3,111,1,0,first_order,0.1357558379760015,0.008638858795166016,9,1.315645581249088e-6,6.483702463810914e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,3.059508927600814e-9,24
31,DUAL4,75,1,0,first_order,0.7460908418425062,0.004240989685058594,9,1.4030468101072223e-11,5.062616992290714e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,1.2426819278098977e-9,24
32,DUALC1,9,215,0,first_order,6155.250830078778,0.007292985916137695,20,1.0189393990615408e-5,2.4297150957863778e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,5.253701327348114e-9,77
33,DUALC2,7,229,0,first_order,3551.307692670999,0.0056569576263427734,16,1.9079004225538175e-7,3.865352482534945e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,3.951081909633722e-11,61
34,DUALC5,8,278,0,first_order,427.2323301071411,0.006209135055541992,12,2.1539394831638604e-5,7.599965101690032e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,9.572751719734143e-9,42
35,DUALC8,8,503,0,first_order,18309.3588327449,0.011846065521240234,15,1.8955859757348734e-7,3.647073754109442e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,2.2294352921895542e-11,57
36,EXDATA,3000,3001,0,first_order,-141.84343209032323,33.024450063705444,27,4.936854937752682e-9,6.598149218835225e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,7.847555988474321e-10,60
37,GENHS28,10,8,0,first_order,0.9271736937634659,0.0015840530395507812,5,6.9503292010608675e-12,1.3574696922091789e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,4.599953203862586e-12,8
38,GOULDQP2,699,349,0,first_order,0.00018427452882464283,0.008419990539550781,18,7.882270943758975e-8,2.1619511736403751e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,2.329629300611021e-9,45
39,GOULDQP3,699,349,0,first_order,2.062783971483441,0.007551908493041992,13,1.9971545207677587e-11,4.218847493575595e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.0526493612598074e-10,49
40,HS118,15,17,0,first_order,664.8204500851818,0.0014879703521728516,17,1.5042709950037999e-10,2.4513724383723456e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,3.884782584541525e-10,44
41,HS21,2,1,0,first_order,-99.9599998403382,0.0011849403381347656,26,6.263989279456568e-8,8.634692960640677e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3.2322634143171874e-9,38
42,HS268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""all(pt0.x .> fd.lvar) && all(pt0.x .< fd.uvar)"")",,,
43,HS35,3,1,0,first_order,0.11111111125198825,0.0012180805206298828,8,2.6376943085026997e-12,3.681499549657019e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.697634115746889e-10,17
44,HS35MOD,3,1,0,first_order,0.25000000143818824,0.0009529590606689453,12,1.9281618435675564e-12,3.912425938779052e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.4539907855301812e-9,30
45,HS51,5,3,0,first_order,0.0,0.0008971691131591797,5,1.6857626405908377e-11,1.4198420217326202e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.8199664825478928e-12,8
46,HS52,5,3,0,first_order,5.326647561584852,0.0009000301361083984,5,3.168145745746642e-10,2.6645116668611024e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.604955553439928e-10,8
